experiment_id,model_name,pretrain_dataset,checkpoint_name,model_path,config_file,video_idx,subject_id,video_name,video_dir,primary_video_path,hr_csv_path,annotation_path,timestamp,start_time,end_time,start_frame,end_frame_exclusive,gt_bpm,pred_bpm,abs_error,squared_error,percentage_error,valid,discard_reason,window_seconds,fs,hr_method
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,827.42,817.4,827.4,24522,24822,91.0,81.73828125,9.26171875,85.77943420410156,10.177712912087912,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,828.43,818.4,828.4,24552,24852,92.0,72.94921875,19.05078125,362.93226623535156,20.707370923913043,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,829.43,819.4,829.4,24582,24882,92.0,72.94921875,19.05078125,362.93226623535156,20.707370923913043,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,831.43,821.4,831.4,24642,24942,91.0,71.19140625,19.80859375,392.38038635253906,21.767685439560438,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,832.43,822.4,832.4,24672,24972,87.0,98.4375,11.4375,130.81640625,13.14655172413793,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,833.43,823.4,833.4,24702,25002,87.0,89.6484375,2.6484375,7.01422119140625,3.0441810344827585,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,834.43,824.4,834.4,24732,25032,87.0,87.01171875,0.01171875,0.0001373291015625,0.013469827586206896,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,835.43,825.4,835.4,24762,25062,87.0,88.76953125,1.76953125,3.1312408447265625,2.0339439655172415,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,836.44,826.4333333333333,836.4333333333333,24793,25093,88.0,89.6484375,1.6484375,2.71734619140625,1.8732244318181819,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,838.43,828.4,838.4,24852,25152,90.0,89.6484375,0.3515625,0.12359619140625,0.390625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,839.43,829.4,839.4,24882,25182,90.0,87.890625,2.109375,4.449462890625,2.34375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,840.44,830.4333333333333,840.4333333333333,24913,25213,89.0,87.01171875,1.98828125,3.9532623291015625,2.2340238764044944,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,842.43,832.4,842.4,24972,25272,89.0,87.01171875,1.98828125,3.9532623291015625,2.2340238764044944,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,843.44,833.4333333333333,843.4333333333333,25003,25303,89.0,80.859375,8.140625,66.269775390625,9.146769662921349,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,845.46,835.4333333333333,845.4333333333333,25063,25363,90.0,52.734375,37.265625,1388.726806640625,41.40625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,847.45,837.4333333333333,847.4333333333333,25123,25423,92.0,99.31640625,7.31640625,53.52980041503906,7.9526154891304355,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,849.45,839.4333333333333,849.4333333333333,25183,25483,92.0,99.31640625,7.31640625,53.52980041503906,7.9526154891304355,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,851.45,841.4333333333333,851.4333333333333,25243,25543,91.0,97.55859375,6.55859375,43.01515197753906,7.207245879120879,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,853.46,843.4333333333333,853.4333333333333,25303,25603,88.0,97.55859375,9.55859375,91.36671447753906,10.862038352272728,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,855.44,845.4333333333333,855.4333333333333,25363,25663,86.0,101.07421875,15.07421875,227.23207092285156,17.5281613372093,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,856.44,846.4333333333333,856.4333333333333,25393,25693,87.0,56.25,30.75,945.5625,35.3448275862069,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,858.44,848.4333333333333,858.4333333333333,25453,25753,88.0,43.9453125,44.0546875,1940.8154907226562,50.06214488636363,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,859.45,849.4333333333333,859.4333333333333,25483,25783,88.0,67.67578125,20.32421875,413.07386779785156,23.095703125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,861.47,851.4666666666667,861.4666666666667,25544,25844,87.0,113.37890625,26.37890625,695.8466949462891,30.320581896551722,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,863.44,853.4333333333333,863.4333333333333,25603,25903,86.0,58.0078125,27.9921875,783.5625610351562,32.54905523255814,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,864.44,854.4333333333333,864.4333333333333,25633,25933,86.0,58.88671875,27.11328125,735.1300201416016,31.52707122093023,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,865.46,855.4333333333333,865.4333333333333,25663,25963,86.0,69.43359375,16.56640625,274.44581604003906,19.263263081395348,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,867.45,857.4333333333333,867.4333333333333,25723,26023,86.0,89.6484375,3.6484375,13.31109619140625,4.242369186046512,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,868.45,858.4333333333333,868.4333333333333,25753,26053,86.0,100.1953125,14.1953125,201.50689697265625,16.506177325581394,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,870.45,860.4333333333333,870.4333333333333,25813,26113,85.0,100.1953125,15.1953125,230.89752197265625,17.87683823529412,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,872.45,862.4333333333333,872.4333333333333,25873,26173,85.0,44.82421875,40.17578125,1614.0933990478516,47.265625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,873.45,863.4333333333333,873.4333333333333,25903,26203,85.0,47.4609375,37.5390625,1409.1812133789062,44.16360294117647,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,875.45,865.4333333333333,875.4333333333333,25963,26263,86.0,47.4609375,38.5390625,1485.2593383789062,44.81286337209303,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,877.45,867.4333333333333,877.4333333333333,26023,26323,87.0,44.82421875,42.17578125,1778.7965240478516,48.47790948275862,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,878.45,868.4333333333333,878.4333333333333,26053,26353,89.0,71.19140625,17.80859375,317.14601135253906,20.009655898876407,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,879.46,869.4333333333333,879.4333333333333,26083,26383,89.0,71.19140625,17.80859375,317.14601135253906,20.009655898876407,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,880.46,870.4333333333333,880.4333333333333,26113,26413,90.0,72.94921875,17.05078125,290.72914123535156,18.9453125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,882.46,872.4333333333333,882.4333333333333,26173,26473,91.0,74.70703125,16.29296875,265.46083068847656,17.904361263736263,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,883.46,873.4333333333333,883.4333333333333,26203,26503,91.0,74.70703125,16.29296875,265.46083068847656,17.904361263736263,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,885.47,875.4666666666667,885.4666666666667,26264,26564,92.0,77.34375,14.65625,214.8056640625,15.930706521739129,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,886.47,876.4666666666667,886.4666666666667,26294,26594,88.0,87.890625,0.109375,0.011962890625,0.12428977272727272,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,888.46,878.4333333333333,888.4333333333333,26353,26653,88.0,90.52734375,2.52734375,6.3874664306640625,2.871981534090909,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,890.46,880.4333333333333,890.4333333333333,26413,26713,88.0,89.6484375,1.6484375,2.71734619140625,1.8732244318181819,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,891.46,881.4333333333333,891.4333333333333,26443,26743,88.0,89.6484375,1.6484375,2.71734619140625,1.8732244318181819,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,892.46,882.4333333333333,892.4333333333333,26473,26773,89.0,90.52734375,1.52734375,2.3327789306640625,1.7161165730337078,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,894.47,884.4666666666667,894.4666666666667,26534,26834,87.0,90.52734375,3.52734375,12.442153930664062,4.054418103448276,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,896.47,886.4666666666667,896.4666666666667,26594,26894,86.0,90.52734375,4.52734375,20.496841430664062,5.264353197674419,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,898.47,888.4666666666667,898.4666666666667,26654,26954,84.0,77.34375,6.65625,44.3056640625,7.924107142857142,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,900.46,890.4333333333333,900.4333333333333,26713,27013,83.0,60.64453125,22.35546875,499.76698303222656,26.934299698795183,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,901.46,891.4333333333333,901.4333333333333,26743,27043,83.0,62.40234375,20.59765625,424.26344299316406,24.81645331325301,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,903.47,893.4666666666667,903.4666666666667,26804,27104,82.0,61.5234375,20.4765625,419.28961181640625,24.97141768292683,True,,10.0,30.0,FFT
